D1_pred,D2_pred,D3_pred,D4_pred,D5_pred,A5_pred
0.29380039777780137,0.06012934767173821,0.5614555304975072,0.30107226353622046,2.501067494919584,69.06177397761456
0.2828886506939884,0.026613405833563156,0.5104640875861802,-0.06745437655114557,2.7086742171284413,69.28173337969892
0.42797405408719735,0.013908171779087134,0.2237593322650352,-0.3465966359105053,2.892928454482243,69.50219716630093
0.05671974682161767,0.013126883384755202,-0.19340585561163634,-0.5509868373300972,3.0357233158585286,69.7201942440044
0.59300190161491,0.04633593136536176,-0.5292795713513335,-0.7484295811083259,3.112049478876278,69.93173728904836
0.1361898490043934,0.06832286296205813,-0.7114536265700301,-0.8761082793351355,3.122085428756163,70.13777388773076
0.3441828102047201,0.04387412911148961,-0.5965803716599187,-0.8930336459305229,3.0564697159466,70.3392635644447
0.3567149655113574,0.00998964286687071,-0.3070021725787958,-0.8447501144137325,2.925230268519804,70.53218019662015
0.25353139740327557,0.02910467447506482,-0.11890520079873414,-0.7651797192122879,2.756849183094189,70.71847864732854
0.32072791497508246,0.06343909529390031,-0.0009390719874939401,-0.6927005741324367,2.5523920231219983,70.8951161945831
0.34136816542322,0.04619210392477209,0.00379552731223493,-0.7011055916871967,2.322623720255182,71.05902773246876
0.3050036940748449,0.02653351759331519,-0.0713283818408093,-0.7499347412910404,2.0747745971408342,71.21318211600892
0.2767283592032846,0.05059790103825028,-0.05451130431584925,-0.7648609957423153,1.8042521688875413,71.35549614760987
0.4217215183372255,0.06255553278716498,-0.004264469098969408,-0.7781133073892536,1.5352652483191942,71.48795677397362
0.15314941012287694,0.02392366819771225,0.03862745572932153,-0.795384470107788,1.29680531684129,71.60751530406587
0.41134093249762615,0.010981272635033675,0.09689161365039735,-0.7964576578464451,1.067362565669105,71.71411204741112
0.30029652847150523,0.01856100021021659,0.12420375599272637,-0.7859457333710136,0.8142665118542172,71.80467667517773
0.33181220183918436,0.060503113064339704,0.1410732057944694,-0.7301151791539134,0.526200724467323,71.87619854900949
0.31026607771540243,0.06478124633820945,0.1840155631855884,-0.5810551341202201,0.17191625172762645,71.92758011028879
0.15182294086093265,0.062066047454795194,0.2035736989931026,-0.3581958298709335,-0.2306292542892836,71.95681426677815
0.5462273708725925,0.05474622486176188,0.15139175664194016,-0.08965811717771914,-0.6358207869905375,71.96488441906087
0.14403347873935657,0.0321701800735503,0.00528983445026069,0.2388253913495597,-1.0574082260865114,71.94976780614964
0.33327759509781557,0.01319761701913769,-0.28565525680847376,0.6212834402594622,-1.496787533232882,71.90743308255784
0.509961516443884,0.010168372242322513,-0.6105001226968308,1.0142292168412266,-1.9332821649167082,71.8419496464502
-0.003983667070174623,0.028194577915391275,-0.7786952656029901,1.3752895563516674,-2.35910963072957,71.76139660368077
0.456500312461948,0.06337193767743403,-0.7271767054244122,1.6676813506755885,-2.7524464357826255,71.6678273066055
0.3457721517081018,0.0640213425310164,-0.3321685063584885,1.8526373538050707,-3.087581850886657,71.56731899175756
0.14079744178900677,0.04963352052660878,0.2100402203903356,1.9384070890817697,-3.3755684229228042,71.45885319039934
0.49124182652333936,0.025057194356790134,0.5432614985287944,1.937422556844717,-3.6301592069003124,71.34346777067296
0.3553967807079311,0.012677592493763514,0.6463005585999051,1.8104230549607334,-3.845040371698453,71.22418903968446
0.06900161589110453,0.03807690342681701,0.3936171737269321,1.5070435318026598,-4.022021169188931,71.107054689027
0.4745018035555835,0.06729690342189962,-0.09458724941007705,1.049585903552538,-4.156136100423648,70.99003598866574
0.2933501693206485,0.051747161676159455,-0.4092241281463942,0.5049900322828349,-4.235886238348796,70.87215476093404
0.3166000242019649,0.020864742472192593,-0.5404421402334413,-0.06747341665887262,-4.262495911360099,70.75239029870144
0.29954901540676315,0.02876924399452502,-0.38950511731274334,-0.5524126637306156,-4.232033430973007,70.62978456983677
0.1556474929990824,0.0381999899634927,-0.0626285222887239,-0.9489745732721032,-4.131377125290348,70.50830251417271
0.55543952942813,0.02255290901007349,0.0960056493014851,-1.3116557019528092,-3.943470959994509,70.39690367207639
0.3091569161730464,0.020480249025842497,0.14486292193390515,-1.568501300993198,-3.637683662495329,70.29457032094113
0.10949063236588795,0.0620996620232075,0.08087200102515607,-1.679369071605438,-3.1703378269943734,70.20423326311223
0.36742788559073764,0.06404351384209686,-0.07259986433826299,-1.6954428892161786,-2.5457747555303714,70.1229064825546
0.4393384193758126,0.033817723047903134,-0.12117369626901955,-1.65560344714188,-1.8113142559471866,70.04561030135267
0.12516004838669856,0.01738713656904394,-0.10313981193371029,-1.5924068504151045,-1.0066549174386403,69.97133147368542
0.43376775828847847,0.028540807970038003,-0.04656526609949679,-1.5763408670153558,-0.20786419972510561,69.89809275255314
0.35217237386280853,0.06743608203919822,0.04103318596191793,-1.5586677795227706,0.551357781806276,69.82491222963445
0.12305770772123892,0.036391740743985726,0.05852770858563571,-1.4492475529339255,1.2693369761672473,69.75179438171499
0.5561835375296529,0.010661290551891871,0.01087160381980329,-1.272457772674793,1.888919674914763,69.6747697921764
0.06771083352739174,0.04335203049572403,-0.09879921703107566,-1.0236695108886897,2.377213458421514,69.58992276582829
0.44450457584435304,0.059505046463927576,-0.2423431414446971,-0.7074487242426815,2.7654077833947395,69.50219716630093
0.29793689164245685,0.061249070401659556,-0.3272691526047131,-0.38078632268571283,3.080619367938921,69.41946616730802
0.2047359367320891,0.01522643502371604,-0.33674417034603565,-0.03396084371470836,3.3346586526390767,69.34368612418287
0.48605400300944407,0.013284299693426439,-0.23999354168467135,0.34073796462751,3.5533592006143784,69.28074251780622
0.1816683399381693,0.017870900272747823,-0.07949482005529017,0.6975773502562103,3.710648799967453,69.22964448628537
0.3639772493014689,0.028643225123158044,0.041649530071095515,1.0039467653307972,3.7679077946361756,69.18347539577596
0.24061688247272925,0.05132125794233973,0.12294003235109238,1.2360833620700893,3.732646602052138,69.14517798671834
0.4015522074925359,0.060154808919301576,0.14015741834350018,1.3611114194665013,3.590642557215378,69.11867093882672
0.36188494557613693,0.05890313112827236,0.11184147402949719,1.4108481475386676,3.348541059297011,69.10003258786313
0.14815754591623503,0.048322194756737304,0.11043590880490928,1.434512224761015,3.0483964350101207,69.09022544274441
0.3471311215380784,0.02828261947648818,0.11488488522477536,1.431300396588808,2.6924634807941175,69.0862978094589
0.4068917003239151,0.01593949299620683,0.11574781547047286,1.42004729625321,2.2987341085281825,69.08531888566128
0.3424357453564759,0.01607688360454733,0.10726350663162855,1.3851007651958522,1.8891599949028945,69.08924054989926
0.14735777703622538,0.04583164131881888,0.046920702743605665,1.280822855201727,1.4684088292565798,69.10199192772023
0.3538093510026689,0.0677277420604437,-0.06250535045258612,1.1189906662378368,1.0908226764437414,69.12162263283841
0.38470910674283465,0.050385127972236224,-0.2180796232789001,0.9037121015462931,0.8220296162274338,69.15007857475392
0.38265965915868244,0.018341933352670023,-0.3917296055226764,0.6343723243150767,0.6280629752364613,69.1854407046806
0.08903248068863708,0.03389875561388428,-0.5205569201602778,0.3363815483126697,0.4496676656600691,69.22472300658337
0.4478025869170781,0.05496293154748375,-0.5780474959097048,0.012406380293136563,0.2741184265968062,69.26796875605694
0.3058907684023138,0.0403193527417093,-0.5247934979020795,-0.33376003328227427,0.05205674120752587,69.31614493880383
0.3558524259264227,0.019174930966070244,-0.3777237796790144,-0.6725255966510715,-0.17762215192796216,69.36630881438367
0.23749141118029313,0.010296107602289268,-0.19154918566040607,-0.977457880261177,-0.32734300862283927,69.41847978220098
0.20404418444583375,0.011446512565931627,0.04832360086150556,-1.225143799143666,-0.42193315649659857,69.47165355000607
0.5179493276203628,0.0666982780227273,0.33538308137215767,-1.3886605418052613,-0.4662705230969332,69.52189800772778
0.278146913407987,-0.013240527118572643,0.5825050638721148,-1.4857416877474725,-0.46069921054871305,69.57512997374646
0.13340021691495735,0.06835561928617054,0.7108556938052931,-1.547183520379299,-0.44565197056861144,69.63529946527592
0.5920665543849226,0.009749692064693519,0.655396604727284,-1.5707630079563797,-0.41054486354024633,69.70537011442296
-0.014809542555118013,0.018536754808744737,0.2825258761004368,-1.567229084628457,-0.34329470741780027,69.78933819851987
0.48680279060626586,0.011245540359041043,-0.28169169380582776,-1.5187233193542897,-0.27602282556624635,69.8882005485069
0.24991873622337538,0.04751852049024994,-0.7093388534306726,-1.3847949041005314,-0.2355775397750877,70.00004259238355
0.39040690240511855,0.04450057593004997,-0.910356744792982,-1.1649943138238132,-0.2440684560734175,70.12885613069646
0.18111901661182003,0.06217146846296485,-0.7076876719265421,-0.8515693488296213,-0.3375280304286025,70.27968053183668
0.48080627648780305,0.00972923724221284,-0.26050468320466486,-0.4654824735548439,-0.48286563771547303,70.44960588512532
0.11786032521674591,0.01797710800485904,0.04133359916068702,-0.06487503695749666,-0.6198916495296499,70.63675044832341
0.4552241872171517,0.05104783561246688,0.23653089387275367,0.326255979356533,-0.7415816362875841,70.84120375714413
0.20063927199492412,0.04922614056559498,0.27154200336642653,0.6738067674312648,-0.8177956611189386,71.05902773246876
0.4495287813025172,0.04769567641781862,0.17402506646074442,0.9530259805593546,-0.8590929297331116,71.29434400162808
0.1270560741717573,0.04797324692847426,0.1468879833028474,1.1582712018165646,-0.9086474794972084,71.55224266991726
0.48914442466968855,0.03913254391568,0.09581143544174818,1.254303158489233,-0.9401556359383604,71.83388620934598
0.14554029429057794,0.027931669078192063,-0.06004094387285323,1.2026806664142666,-0.9357877616617224,72.13842701516263
0.4767503967771884,0.021365671061894246,-0.2311011655225596,1.048721958664423,-0.9132020279231808,72.46297233770005
0.1689862677956577,0.025694869871607372,-0.3820777101150891,0.8624232312712725,-0.8781966975796364,72.79954529104344
0.3621092632221635,0.039400244616886924,-0.44402732455052346,0.6697984280858096,-0.8457265927019856,73.145156128503
0.3371214245336707,0.05514967120306785,-0.2919079247421762,0.5371692026827392,-0.8435775838512323,73.49577947363964
0.2296273889320548,0.06034262138026054,-0.04159644633971066,0.44864043679571713,-0.8533819040346287,73.84833679018132
0.4008630042704399,0.036336670068076206,0.12956342811443,0.34042618286347953,-0.8462092381301662,74.20179170224777
0.3780552527042683,0.013999002634158679,0.22141761259295134,0.2640073221597728,-0.8298370629164717,74.54790468583218
0.12163915351653654,0.027194437224587746,0.1688484548435369,0.2542593820068893,-0.8007117175954721,74.88038734934442
0.38299231203148326,0.05746020789908464,0.022857338811532547,0.27171876412368384,-0.7653925340268156,75.20224510822408
0.3568204330409523,0.0660668962994426,-0.061621810746117535,0.2892933785591182,-0.7464313203874371,75.51544924042337
0.3527792104492541,0.061823736480793305,-0.11750290884144515,0.27258528735972015,-0.7403708446923039,75.82200534591786
0.1744857144030388,0.013458809367737122,-0.14572223115406843,0.15825539049244494,-0.7461248204860231,76.12289234850518
0.42766498005787096,0.02849217412637765,-0.1354530217803261,-0.020390205266708407,-0.7731641615706822,76.41285450182073
0.25433849484274346,0.02406406266110236,-0.14525282037697645,-0.20106020081304934,-0.8246257289874694,76.68142060420625
0.3194963983530756,0.06165945421772296,-0.1373214512474081,-0.40943712312244795,-0.9093913350376627,76.92950988898389
0.34489304320613107,0.06561088249476844,-0.06810433478347869,-0.6472708770956935,-1.0395073951485894,77.15390877018086
0.27404546917552314,0.02744397175478036,0.014624222929851107,-0.8815971853908243,-1.1961153079706572,77.35347641358487
0.3486575330200251,0.04151638897897894,0.07102164863355545,-1.0952455400254668,-1.3509490643295787,77.53336410722844
0.252815429007506,0.051385626264831376,0.08081720410592942,-1.247869853558773,-1.4940445763725183,77.69141777107828
0.3974123679811712,0.024802796442231483,-0.004138630156143614,-1.2863861073132694,-1.6046967228967093,77.82549302480332
0.279587931240594,0.012022179930081912,-0.13257885062761515,-1.2176021314736545,-1.6815103778514406,77.935545100547
0.30188332091072756,0.02485779559778268,-0.2094757795675835,-1.0540845954742373,-1.7351598933103822,78.02361988935581
0.2334143423738535,0.05226961789371664,-0.22797204321689815,-0.7544125382926407,-1.7457242797705672,78.08970396087281
0.4279837723943051,0.06050425739007289,-0.15094963903047057,-0.28959928009175684,-1.6964543370577834,78.13797042546383
0.3453706741029974,0.05557321476506288,-0.02789188231967301,0.2665785300407466,-1.5941403582441949,78.16000068769566
0.13925350549096424,0.021668845860829896,0.028567129302100234,0.8052838679823932,-1.4436881800833485,78.14741271255127
0.5425670740562137,0.009701701904258082,0.018851829494611314,1.25506674614287,-1.2474712549197815,78.09599757537953
0.06964143099511225,0.04077736911641652,-0.08482078964702697,1.5339063471231518,-1.0171440994519136,78.00054802832715
0.32915782946670613,0.06289303735809619,-0.23290485703639596,1.658905051020151,-0.7355582614529274,77.85902414939515
0.46209072879651747,0.06760143710764342,-0.2976665717779836,1.6699510901842174,-0.37625213711143957,77.67676226709
0.36024239235842787,0.030788764352521248,-0.2699362998462459,1.49301771577931,0.05704162619082703,77.44653759548775
0.06544774250338037,0.010361548730155774,-0.11455248268388124,1.0373411309394893,0.5639670607384898,77.16540142510048
0.33910842004591785,0.011612296756526776,0.10913023884900001,0.36132944446540444,1.1122519329097724,76.84191411624066
0.5157735420438107,0.02488747654648716,0.26294470618970783,-0.38782203915976904,1.6499884622362113,76.48672594199292
0.256983148908114,0.06819004965665036,0.3455930082381526,-1.0812928102489652,2.1597041488852953,76.10835398707502
0.20500709343204457,0.06605438023673588,0.32571627441354184,-1.5402961580779493,2.6196909785744404,75.71837671146504
0.17185316839242537,0.04244250609891708,0.21357219703801064,-1.809037560256952,3.0203127548393462,75.31794614133946
0.6383080120849068,0.02639784347357447,0.08463601595468907,-1.9987051967110574,3.3639569681879733,74.9030615225803
0.16890023688027817,0.017138102681359596,-0.09915927643395872,-2.0196522902276457,3.6315377327200626,74.4851931261789
0.24068252087483363,0.03207834793346221,-0.36523614370144813,-1.8017870475676,3.8095603624817582,74.07055174610726
0.33804482302541095,0.06081959064992363,-0.6196050187691292,-1.402498931768173,3.9178647932943558,73.66018793473356
0.39739802949527464,0.06523861902969176,-0.7649668188548824,-0.8920290819134654,3.9764152989980435,73.2541158685457
